Ad name,Primary status,Secondary status,Ad group name,Cost,Impressions,Reach,CPM,Frequency,Clicks (destination),CTR (destination),2-second video views,6-second video views,Video views,Currency
15Aug - CK NB 01 v003,Paused,Campaign paused; Ad completed,CK Competitor Shoppers,2030.26,158993,13999,12.77,11.36,567,0.36%,21567,5721,157069,GBP
15Aug - CK NB 01 v003,Paused,Campaign paused; Ad completed,Lapsed Fragrance Purchaser excl. CK Shoppers,1293.16,74437,7597,17.37,9.80,271,0.36%,9918,2529,73577,GBP
15Aug - CK NB 01 v003,Paused,Campaign paused; Ad completed,Gifting Shoppers L24M,5104.56,411855,63901,12.39,6.45,1891,0.46%,74918,19917,407945,GBP
15Aug - CK NB 01 v003,Paused,Campaign paused; Ad completed,Fine Fragrance Propensity Model excl. Current and Lapsed CK Shoppers,1309.33,97970,9185,13.36,10.67,369,0.38%,14547,3691,96637,GBP
15Aug - CK NB 01 v003,Paused,Campaign paused; Ad completed,All Fragrance Shoppers (L24M) excl. Current and Lapsed CK Shoppers,3092.84,279857,43951,11.05,6.37,1150,0.41%,47790,12503,277150,GBP
15Aug - CK NB 01 v003,Paused,Campaign paused; Ad completed,Lapsed Calvin Klein Shoppers L12M-L24M,417.36,26906,2164,15.51,12.43,111,0.41%,3811,1064,26646,GBP
15Aug - CK NB 01 v003,Paused,Campaign paused; Ad completed,Current Calvin Klein Shoppers L24M,501.34,29006,2414,17.28,12.02,120,0.41%,4189,1189,28709,GBP
CK Eternity Video 4 - Coral Swindells_FqxWkl5i.mp4_Ad 8 Coral Swindells,Paused,Campaign paused;  ; Ad completed,Lapsed Calvin Klein Shoppers L12M-L24M,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 4 - Coral Swindells_FqxWkl5i.mp4_Ad 7 Coral Swindells,Paused,Campaign paused;  ; Ad completed,Lapsed Calvin Klein Shoppers L12M-L24M,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 1 - Brooke Walker_I8KcjHNf.mp4_Ad 1 Brooke Walker,Paused,Campaign paused;  ; Ad completed,Lapsed Calvin Klein Shoppers L12M-L24M,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 2 - Reece Walker_rTaiCM1v.mp4_Ad 3 Reece Walker,Paused,Campaign paused;  ; Ad completed,Lapsed Calvin Klein Shoppers L12M-L24M,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 2 - Reece Walker_rTaiCM1v.mp4_Ad 4 Reece Walker,Paused,Campaign paused;  ; Ad completed,Lapsed Calvin Klein Shoppers L12M-L24M,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 1 - Brooke Walker_I8KcjHNf.mp4_Ad 2 Brooke Walker,Paused,Campaign paused;  ; Ad completed,Lapsed Calvin Klein Shoppers L12M-L24M,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 3 - Ellis Iyayi_TxXnNu08.mp4_Ad 5 Ellis Iyayi,Paused,Campaign paused;  ; Ad completed,Lapsed Calvin Klein Shoppers L12M-L24M,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 3 - Ellis Iyayi_TxXnNu08.mp4_Ad 6 Ellis Iyayi,Paused,Campaign paused;  ; Ad completed,Lapsed Calvin Klein Shoppers L12M-L24M,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 4 - Coral Swindells_FqxWkl5i.mp4_Ad 8 Coral Swindells,Paused,Campaign paused;  ; Ad completed,All Fragrance Shoppers (L24M) excl. Current and Lapsed CK Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 4 - Coral Swindells_FqxWkl5i.mp4_Ad 7 Coral Swindells,Paused,Campaign paused;  ; Ad completed,All Fragrance Shoppers (L24M) excl. Current and Lapsed CK Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 1 - Brooke Walker_I8KcjHNf.mp4_Ad 1 Brooke Walker,Paused,Campaign paused;  ; Ad completed,All Fragrance Shoppers (L24M) excl. Current and Lapsed CK Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 2 - Reece Walker_rTaiCM1v.mp4_Ad 3 Reece Walker,Paused,Campaign paused;  ; Ad completed,All Fragrance Shoppers (L24M) excl. Current and Lapsed CK Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 2 - Reece Walker_rTaiCM1v.mp4_Ad 4 Reece Walker,Paused,Campaign paused;  ; Ad completed,All Fragrance Shoppers (L24M) excl. Current and Lapsed CK Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 1 - Brooke Walker_I8KcjHNf.mp4_Ad 2 Brooke Walker,Paused,Campaign paused;  ; Ad completed,All Fragrance Shoppers (L24M) excl. Current and Lapsed CK Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 3 - Ellis Iyayi_TxXnNu08.mp4_Ad 5 Ellis Iyayi,Paused,Campaign paused;  ; Ad completed,All Fragrance Shoppers (L24M) excl. Current and Lapsed CK Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 3 - Ellis Iyayi_TxXnNu08.mp4_Ad 6 Ellis Iyayi,Paused,Campaign paused;  ; Ad completed,All Fragrance Shoppers (L24M) excl. Current and Lapsed CK Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 4 - Coral Swindells_FqxWkl5i.mp4_Ad 8 Coral Swindells,Paused,Campaign paused;  ; Ad completed,Fine Fragrance Propensity Model excl. Current and Lapsed CK Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 4 - Coral Swindells_FqxWkl5i.mp4_Ad 7 Coral Swindells,Paused,Campaign paused;  ; Ad completed,Fine Fragrance Propensity Model excl. Current and Lapsed CK Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 1 - Brooke Walker_I8KcjHNf.mp4_Ad 1 Brooke Walker,Paused,Campaign paused;  ; Ad completed,Fine Fragrance Propensity Model excl. Current and Lapsed CK Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 2 - Reece Walker_rTaiCM1v.mp4_Ad 3 Reece Walker,Paused,Campaign paused;  ; Ad completed,Fine Fragrance Propensity Model excl. Current and Lapsed CK Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 2 - Reece Walker_rTaiCM1v.mp4_Ad 4 Reece Walker,Paused,Campaign paused;  ; Ad completed,Fine Fragrance Propensity Model excl. Current and Lapsed CK Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 1 - Brooke Walker_I8KcjHNf.mp4_Ad 2 Brooke Walker,Paused,Campaign paused;  ; Ad completed,Fine Fragrance Propensity Model excl. Current and Lapsed CK Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
CK Eternity Video 3 - Ellis Iyayi_TxXnNu08.mp4_Ad 5 Ellis Iyayi,Paused,Campaign paused;  ; Ad completed,Fine Fragrance Propensity Model excl. Current and Lapsed CK Shoppers,0.00,0,0,0.00,0.00,0,0.00%,0,0,0,GBP
