Campaign name,Date range start,Date range end,Campaign Objective,Ad group name,Ad ID,Ad name,Organic pin ID,Pin description,Ad entity status,Spend in account currency,Impressions,Reach,Pin clicks,Total conversions (Lead),Total order value (Lead),Web conversions (Lead),Web order value (Lead),Offline conversions (Lead),Offline order value (Lead),Date
A360 | M | Shisheido | Issey Miyake Le Sel | Optimisation 1 - Awareness | PO 4530105329,2024-10-01,2025-02-24,Awareness,Current Issey Miyake Shoppers,PP687272638888,"Meet Le Sel, your next signature",P208854501465260516,"Captivate your senses with the new male fragrance. With its fresh, coastal-inspired notes and sophisticated allure.",ACTIVE,99.55,5603,1252,18,22,955.03,14,536.54,8,418.49,2024-10-01
A360 | M | Shisheido | Issey Miyake Le Sel | Optimisation 1 - Awareness | PO 4530105329,2024-10-01,2025-02-24,Awareness,Current Female Fragrance Shoppers,PP687272667609,Find his perfect match with Issey Miyake,P208854501465262969,"Discover Le Sel, the fragrance to complement his style. Sophisticated notes with a masculine touch.",ACTIVE,1002.02,130688,35760,97,16,754.65,8,331.49,8,423.16,2024-10-01
A360 | M | Shisheido | Issey Miyake Le Sel | Optimisation 1 - Awareness | PO 4530105329,2024-10-01,2025-02-24,Awareness,Lapsed Issey Miyake Shoppers,PP687272667610,Issey Miyake's back with a new male fragrance!,P208854501465262965,"Rekindle your love for Issey Miyake with Le Sel, a fresh and captivating scent that blends coastal inspiration with timeless sophistication.",ACTIVE,84.32,4799,959,17,11,527.12,6,285.98,5,241.14,2024-10-01
A360 | M | Shisheido | Issey Miyake Le Sel | Optimisation 2 - Conversions | PO 4530105329,2024-10-01,2025-02-24,Web_conversion,Lapsed Issey Miyake Shoppers,PP687272668996,Explore the newest men's launch by Issey Miyake,P208854501465262981,"Discover Le Sel, the new men's fragrance.  Salty freshness meeting warm woody notes, the modern man fragrance.",ACTIVE,166.88,7256,1215,16,21,784.31,12,426.16,9,358.15,2024-10-01
A360 | M | Shisheido | Issey Miyake Le Sel | Optimisation 2 - Conversions | PO 4530105329,2024-10-01,2025-02-24,Web_conversion,Current Issey Miyake Shoppers,PP687272668997,"Introducing Le Sel, the new male fragrance by Issey Miyake.",P208854501465263015,"Captivate your senses with the new male fragrance. With its fresh, coastal-inspired notes and sophisticated allure.",ACTIVE,216.85,8602,1506,26,33,1643.15,19,1031.03,14,612.12,2024-10-01
A360 | M | Shisheido | Issey Miyake Le Sel | Optimisation 2 - Conversions | PO 4530105329,2024-10-01,2025-02-24,Web_conversion,Current Female Fragrance Shoppers,PP687273495724,Issey Miyake's back with a new male fragrance!,P208854501465308940,"Rekindle your love for Issey Miyake with Le Sel, a fresh and captivating scent that blends coastal inspiration with timeless sophistication.",ACTIVE,624.91,64899,21086,74,20,888.29,8,347.13,12,541.16,2024-10-01
A360 | M | Shisheido | Issey Miyake Le Sel | Optimisation 1 - Awareness | PO 4530105329,2024-10-01,2025-02-24,Awareness,Current Male Fragrance Shoppers,PP687273965841,Find his perfect match with Issey Miyake,P208854501465262969,"Discover Le Sel, the fragrance to complement his style. Sophisticated notes with a masculine touch.",ACTIVE,656.90,85396,22844,57,15,698.84,9,401.95,6,296.89,2024-10-01
A360 | M | Shisheido | Issey Miyake Le Sel | Optimisation 2 - Conversions | PO 4530105329,2024-10-01,2025-02-24,Web_conversion,Current Male Fragrance Shoppers,PP687273965950,Issey Miyake's back with a new male fragrance!,P208854501465308940,"Rekindle your love for Issey Miyake with Le Sel, a fresh and captivating scent that blends coastal inspiration with timeless sophistication.",ACTIVE,120.26,16525,6104,18,4,183.49,1,73.50,3,109.99,2024-10-01
A360 | M | Shisheido | Issey Miyake Le Sel | Optimisation 1 - Awareness | PO 4530105329,2024-10-01,2025-02-24,Awareness,Male Competitor Shoppers,PP687275650309,Find his perfect match with Issey Miyake,P208854501465262969,"Discover Le Sel, the fragrance to complement his style. Sophisticated notes with a masculine touch.",ACTIVE,21.31,3472,896,4,0,0,0,0,0,0,2024-10-01
A360 | M | Shisheido | Issey Miyake Le Sel | Optimisation 1 - Awareness | PO 4530105329,2024-10-01,2025-02-24,Awareness,Female Competitor Shoppers,PP687275650310,Find his perfect match with Issey Miyake,P208854501465262969,"Discover Le Sel, the fragrance to complement his style. Sophisticated notes with a masculine touch.",ACTIVE,71.45,11155,2937,10,3,126.00,1,46.00,2,80.00,2024-10-01
A360 | M | Shisheido | Issey Miyake Le Sel | Optimisation 1 - Awareness | PO 4530105329,2024-10-01,2025-02-24,Awareness,Male fine fragrance propensity model,PP687275650311,Find his perfect match with Issey Miyake,P208854501465262969,"Discover Le Sel, the fragrance to complement his style. Sophisticated notes with a masculine touch.",ACTIVE,0.50,87,25,0,0,0,0,0,0,0,2024-10-01
A360 | M | Shisheido | Issey Miyake Le Sel | Optimisation 1 - Awareness | PO 4530105329,2024-10-01,2025-02-24,Awareness,Female fine fragrance propensity model,PP687275650312,Find his perfect match with Issey Miyake,P208854501465262969,"Discover Le Sel, the fragrance to complement his style. Sophisticated notes with a masculine touch.",ACTIVE,252.76,42213,11357,28,3,152.00,2,80.00,1,72.00,2024-10-01
A360 | M | Shisheido | Issey Miyake Le Sel | Optimisation 1 - Awareness | PO 4530105329,2024-10-01,2025-02-24,Awareness,Male premium cosmetics propensity model,PP687275650313,Find his perfect match with Issey Miyake,P208854501465262969,"Discover Le Sel, the fragrance to complement his style. Sophisticated notes with a masculine touch.",ACTIVE,19.46,3121,728,2,0,0,0,0,0,0,2024-10-01
A360 | M | Shisheido | Issey Miyake Le Sel | Optimisation 1 - Awareness | PO 4530105329,2024-10-01,2025-02-24,Awareness,Female premium cosmetics propensity model,PP687275650314,Find his perfect match with Issey Miyake,P208854501465262969,"Discover Le Sel, the fragrance to complement his style. Sophisticated notes with a masculine touch.",ACTIVE,311.73,50637,12944,43,2,85.99,0,0,2,85.99,2024-10-01
